index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
1552,1589.00,1183.56,1114.96,1197.55,1071.92,1211.85,1140.99,1271.44,1104.72
1553,1956.00,2474.57,2534.25,2551.57,2548.64,2575.23,2496.12,2569.34,2516.57
1554,1985.00,1276.67,1181.68,1138.40,1150.39,1181.29,1250.08,1228.73,1154.37
1555,2254.00,2661.27,2647.60,2640.78,2645.95,2558.85,2668.31,2580.63,2719.08
1556,1828.00,2426.10,2522.34,2326.18,2491.33,2640.85,2674.98,2666.01,2462.43
1557,1946.00,1855.73,1741.53,1707.28,1745.46,1738.07,1691.35,1803.76,1695.75
1558,2398.00,2456.97,2356.79,2267.21,2421.01,2386.16,2339.25,2432.86,2432.16
1559,1632.00,2048.54,2169.90,1931.93,2192.60,1970.55,1960.84,1995.14,2083.47
1560,1645.00,1776.75,1708.14,1639.06,1677.93,1670.37,1656.89,1754.53,1474.35
1561,1705.00,2679.55,2693.31,2647.93,2674.30,2773.11,2676.16,2704.48,2779.49
1562,1870.00,2201.02,2136.37,2183.07,2229.37,2170.72,2267.10,2149.69,1996.91
1563,2474.00,2518.54,2400.07,2465.08,2326.02,2370.02,2418.66,2410.95,2438.92
1564,1718.00,2003.51,2029.81,2016.63,2006.99,2071.10,2046.45,2039.77,2091.75
1565,2260.00,2280.72,2226.93,2274.10,2236.03,2210.87,2256.13,2242.41,2326.56
1566,1593.00,2192.89,2236.59,2064.88,2173.32,2223.84,2183.30,2187.99,2190.68
1567,2285.00,2641.02,2644.05,2659.24,2606.85,2639.05,2634.51,2637.65,2625.13
1568,2924.00,2470.65,2532.97,2503.50,2442.72,2530.08,2593.80,2575.91,2510.53
1569,2387.00,1828.65,1784.47,1883.22,1835.07,1827.59,1846.19,1812.80,1840.20
1570,2693.00,2574.87,2495.94,2513.75,2476.86,2579.04,2394.96,2633.65,2435.05
1571,2320.00,2184.84,2253.45,2146.60,2193.10,2190.15,2190.16,2173.45,2225.71
1572,1873.00,2893.16,2907.12,2896.32,2890.27,2959.17,2906.66,2926.12,2898.80
1573,2374.00,2086.77,2139.54,2098.87,2070.09,2135.03,2103.88,2133.08,2063.48
1574,2270.00,916.05,871.50,874.52,947.81,873.17,933.95,880.60,906.41
1575,2424.00,4523.99,4579.07,4466.15,4544.92,4623.33,4499.50,4567.96,4492.48
1576,2107.00,2304.79,2109.35,2327.66,2183.13,2157.22,2297.33,2120.26,2355.06
1577,2070.00,1955.43,1877.76,1913.45,1722.20,1779.55,2041.39,1922.60,1870.01
1578,2159.00,2510.40,2442.08,2488.58,2507.98,2601.48,2530.47,2529.14,2576.42
1579,2534.00,2750.86,2833.79,2759.80,2786.65,2687.15,2738.13,2666.60,2742.99
1580,2730.00,2384.92,2441.55,2389.22,2303.31,2425.04,2343.18,2396.05,2347.54
1581,2115.00,2674.24,2488.08,2622.41,2534.12,2725.96,2759.57,2744.17,2559.99
1582,2357.00,2367.00,2501.66,2297.67,2609.70,2482.47,2528.77,2536.54,2502.25
1583,2238.00,2943.30,2755.72,3125.55,2874.74,2785.63,2728.84,2859.14,2774.36
1584,2947.00,2480.46,2492.71,2222.33,2223.77,2340.08,2283.31,2443.98,2188.28
1585,2522.00,2299.72,2163.57,2341.88,2130.14,2209.50,2224.11,2331.43,2227.83
1586,897.00,2714.09,2764.84,2781.53,2538.97,2690.98,2685.15,2725.84,2690.54
1587,3697.00,2132.25,2048.34,2121.57,2006.46,2074.85,2009.69,2082.85,2062.62
1588,3044.00,2628.94,2766.50,2709.54,2762.80,2721.87,2834.97,2755.37,2725.25
1589,2293.00,1862.41,1908.31,1860.07,1816.27,1864.90,1909.32,1847.36,1852.52
1590,2471.00,3419.89,3460.99,3467.93,3464.36,3469.63,3486.33,3433.39,3554.71
1591,2552.00,1944.42,1960.29,1932.73,1813.62,1884.02,1878.81,1938.14,1939.16
1592,2250.00,2561.83,2577.16,2525.26,2578.10,2611.81,2580.94,2651.42,2626.59
1593,2439.00,1862.66,1988.25,1883.00,1936.70,1806.38,1825.28,1736.59,2005.57
1594,2381.00,3246.99,3133.33,3230.21,3084.49,3141.33,3055.85,3067.30,3255.61
1595,2718.00,1913.04,1923.80,2073.73,2003.03,1918.48,1915.33,1882.93,1823.33
1596,2484.00,2680.00,2598.33,2639.69,2582.22,2451.22,2759.72,2604.69,2666.94
1597,2093.00,2386.89,2503.37,2419.20,2461.35,2465.98,2452.29,2401.92,2449.47
1598,2634.00,2646.59,2626.17,2631.18,2614.36,2615.31,2635.23,2578.12,2615.30
1599,2102.00,3257.02,3234.50,3181.58,3280.12,3268.43,3287.35,3266.11,3315.41
1600,2542.00,1951.74,1808.64,1950.45,1849.88,1905.97,1983.35,1898.06,1907.40
1601,1895.00,3012.13,3002.14,2986.03,3139.24,2967.10,3063.03,2916.37,3092.73
1602,3130.00,2790.14,2543.80,2696.96,2585.25,2660.12,2629.71,2520.90,2665.01
1603,2450.00,2413.49,2376.65,2349.28,2318.25,2297.65,2303.21,2333.75,2162.27
1604,2470.00,2023.67,2019.29,1966.25,2014.25,2103.99,2042.12,2028.59,1968.29
1605,1871.00,2533.03,2559.46,2677.95,2621.47,2464.03,2500.78,2462.97,2452.27
1606,2722.00,1711.82,1768.19,1695.42,1723.11,1878.14,1650.93,1788.89,1740.03
1607,2154.00,3896.26,3891.38,3943.45,3936.46,3848.94,3943.20,3816.29,3942.55
1608,2339.00,1734.69,1523.24,1811.50,1551.79,1625.95,1612.67,1499.24,1682.15
1609,2307.00,2411.60,2457.45,2368.81,2401.87,2378.58,2381.99,2330.35,2312.91
1610,2461.00,2549.98,2619.53,2533.04,2595.67,2799.11,2483.76,2616.40,2470.03
1611,3324.00,2230.47,2338.20,2268.57,2357.62,2244.91,2279.63,2273.18,2278.19
1612,2565.00,2814.82,2875.36,2782.83,2751.00,2970.88,2772.56,2860.79,2796.83
1613,2857.00,1867.79,1947.33,1816.42,1861.65,1915.12,1932.78,1871.97,1996.57
1614,2898.00,2661.01,2722.83,2547.31,2664.83,2583.53,2369.41,2841.10,2677.01
1615,2607.00,2518.48,2727.44,2396.05,2641.36,2714.02,2666.99,2633.33,2628.71
1616,1951.00,3149.68,3059.65,3081.55,3082.89,3128.35,3048.25,3089.73,2994.94
1617,2074.00,2266.74,2308.73,2187.24,2221.94,2275.31,2294.22,2275.31,2287.71
1618,1449.00,2242.53,2250.70,2397.81,2283.01,2182.80,2301.36,2178.13,2315.15
1619,3247.00,2403.89,2131.10,2381.65,2123.52,1930.14,2271.59,2195.53,2424.96
1620,2309.00,2291.36,2351.07,2317.06,2330.97,2304.13,2281.25,2362.10,2293.61
1621,2434.00,3438.92,3544.53,3466.89,3508.75,3581.91,3461.81,3515.85,3416.96
1622,2432.00,1420.37,1447.99,1458.60,1513.09,1442.66,1436.79,1442.22,1502.18
1623,2167.00,2865.91,2961.57,2895.14,3105.54,3000.60,3052.04,2970.20,2959.42
1624,2628.00,2395.81,2575.41,2615.91,2543.16,2671.06,2477.01,2477.93,2465.83
1625,2052.00,2557.01,2399.81,2408.50,2305.74,2438.00,2382.49,2444.90,2270.13
1626,2306.00,2763.24,2752.14,2605.09,2632.32,2803.13,2538.16,2749.59,2724.71
1627,2577.00,2414.47,2459.24,2340.80,2564.28,2463.96,2327.22,2544.46,2491.71
1628,3387.00,3014.47,3051.02,2842.86,2845.49,2900.22,3051.89,2917.43,2935.33
1629,3014.00,2824.19,2816.44,2637.69,2782.87,2843.12,2680.15,2877.87,2696.49
1630,2375.00,2859.25,2773.90,3003.34,2889.94,2831.56,2872.55,2882.40,2769.60
1631,2220.00,2321.60,2317.27,2338.29,2317.67,2379.95,2374.52,2284.22,2314.61
1632,2078.00,2641.84,2658.91,2528.64,2536.46,2601.74,2541.40,2600.71,2647.50
1633,3176.00,2929.09,2957.93,2944.34,2888.80,2961.73,2926.17,2875.56,2894.08
1634,2013.00,1070.88,1161.87,1161.20,1192.73,1135.81,1220.19,1087.68,1064.74
1635,2586.00,4975.41,5042.75,4945.27,4961.60,5061.82,4925.10,5006.13,4928.84
1636,2573.00,2561.25,2330.21,2581.05,2417.32,2464.17,2530.08,2394.57,2579.47
1637,2700.00,2256.51,2222.61,2301.08,2185.96,2086.79,2371.68,2212.54,2187.10
1638,2889.00,2465.53,2549.12,2483.21,2611.03,2449.04,2511.01,2498.21,2640.15
1639,2647.00,3531.09,3574.05,3478.89,3484.97,3514.77,3369.68,3548.57,3423.83
1640,2984.00,2621.78,2690.28,2897.39,2650.73,2824.75,2562.16,2591.13,2557.05
1641,3097.00,3095.40,2979.32,2969.77,2804.17,3157.26,2840.58,3229.91,2891.42
1642,3148.00,3252.26,3311.07,3132.12,3295.79,3167.48,3266.13,3315.03,3324.19
1643,2516.00,3367.30,3364.51,3499.27,3580.27,3247.81,3129.01,3357.88,3451.47
1644,2492.00,2128.92,2210.72,2119.29,2164.32,2226.58,2152.57,2183.61,2185.88
1645,2773.00,2664.18,2669.37,2697.19,2682.65,2836.87,2708.33,2677.30,2726.45
1646,1193.00,3008.30,3287.52,3212.21,2897.43,3069.67,3107.18,3047.34,3033.48
1647,4085.00,2754.71,2673.49,2746.91,2531.99,2535.42,2601.00,2643.36,2585.18
1648,3268.00,3625.64,3615.91,3523.69,3534.69,3520.83,3522.38,3563.29,3576.26
1649,2538.00,2267.10,2422.20,2283.30,2456.37,2379.36,2577.51,2445.97,2433.92
1650,2326.00,3446.01,3416.28,3274.81,3322.42,3392.98,3222.32,3301.04,3287.89
1651,3098.00,3050.43,3133.33,2999.34,3048.12,2959.60,2990.77,3003.33,3092.43
1652,2784.00,2184.37,2067.49,2025.86,1966.16,2070.39,2073.60,2077.96,2079.10
1653,2842.00,3313.22,3390.98,3359.19,3410.47,3275.02,3313.48,3302.32,3273.40
1654,3078.00,2383.18,2384.49,2367.45,2414.44,2390.37,2498.44,2397.00,2405.32
1655,3693.00,2962.36,3187.28,2938.35,2971.06,3027.90,3264.42,3122.58,3208.53
1656,2923.00,2972.51,3004.19,2946.69,2965.72,2992.86,2888.42,2963.78,2932.10
1657,2510.00,2387.26,2349.94,2360.51,2362.32,2361.78,2232.02,2359.26,2381.82
1658,2935.00,3433.79,3474.91,3456.68,3490.48,3404.34,3532.77,3426.12,3519.73
1659,2644.00,2463.24,2539.32,2390.30,2461.82,2499.83,2424.49,2535.75,2498.71
1660,3470.00,2958.93,3132.34,3033.02,2970.68,3043.54,3131.90,3064.39,3053.87
1661,2921.00,2056.22,2068.55,2049.14,2071.78,1991.20,2021.27,2008.13,2052.38
1662,3264.00,3954.26,3997.42,3893.77,4086.48,4009.71,4084.79,3974.07,4140.61
1663,3296.00,2058.19,2200.04,2258.16,2052.31,2399.26,2097.99,2345.66,2140.55
1664,2333.00,2981.33,2960.95,2876.73,2925.45,3067.52,3011.55,3023.86,3124.46
1665,2671.00,299.25,455.47,395.36,388.08,275.91,377.70,277.79,471.65
1666,2302.00,4457.36,4502.85,4438.28,4412.99,4575.16,4367.41,4514.12,4365.87
1667,2730.00,2644.03,2397.41,2614.25,2625.61,2579.04,2564.15,2469.79,2634.14
1668,2882.00,3558.20,3446.02,3523.57,3320.17,3490.36,3504.60,3553.56,3412.01
1669,2516.00,2685.20,2604.88,2706.58,2797.11,2433.64,2736.87,2496.27,2621.12
1670,3186.00,3062.00,2974.63,2911.37,2999.63,3509.09,3047.96,3320.09,3153.98
1671,2868.00,2931.79,2981.87,2794.27,3026.65,2796.86,3034.66,2957.79,2935.59
1672,3018.00,3269.38,3280.97,3225.25,3284.60,3120.84,3323.23,3262.58,3221.53
1673,2149.00,3101.20,2911.07,2755.35,3154.25,3246.54,3167.63,3070.21,3030.37
1674,3404.00,3045.74,2905.03,2800.68,2707.61,2865.93,2891.89,3017.45,2824.14
1675,2709.00,2845.24,2771.70,2540.50,2849.13,2966.85,2983.01,3039.70,3003.41
1676,2880.00,3115.53,3050.92,3115.56,3011.17,3166.51,3131.90,3072.10,3040.45
1677,370.00,2146.77,2553.20,2364.56,2222.36,2242.10,2643.90,2220.49,2245.84
1678,3530.00,3922.91,3990.69,3959.73,3927.40,3819.16,3950.49,3900.48,3962.83
1679,3264.00,2884.82,2866.75,2916.74,2792.55,2855.21,2779.61,2893.70,2879.49
1680,3620.00,2714.14,2859.06,2687.25,2837.48,2868.96,2672.80,2933.16,2799.55
1681,3001.00,3086.26,3197.46,3101.21,3078.51,3153.90,2998.10,3200.09,3154.85
1682,2759.00,2516.93,2553.18,2509.92,2450.22,2464.27,2471.56,2485.01,2515.81
1683,2686.00,3316.71,3264.62,3256.04,3216.43,3216.45,3310.15,3213.93,3233.20
1684,2993.00,2724.03,2719.87,2680.95,2679.44,2758.96,2815.55,2769.01,2665.60
1685,3560.00,3240.57,3330.27,3204.54,3222.35,3360.00,3219.60,3343.97,3282.52
1686,3281.00,2761.37,2808.85,2680.44,2783.26,2763.40,2746.55,2756.19,2816.91
1687,2905.00,2755.31,2766.21,2779.57,2750.43,2751.98,2791.88,2765.68,2785.16
1688,2978.00,2737.24,2765.41,2758.94,2741.37,2696.41,2776.38,2719.31,2732.46
1689,2352.00,3115.20,3100.42,3118.30,3108.20,3060.95,3066.02,3081.82,3052.51
1690,3525.00,2446.16,2495.22,2522.06,2480.47,2544.24,2559.32,2545.39,2434.38
1691,3281.00,3172.70,3220.59,3202.43,3208.77,3219.98,3234.83,3259.36,3248.36
1692,2965.00,3153.36,3211.50,3174.42,3176.63,3179.66,3171.51,3177.38,3137.02
1693,3027.00,2241.90,2184.95,2272.03,2251.13,2221.45,2248.81,2219.10,2190.00
1694,2458.00,2427.02,2462.20,2478.04,2419.75,2407.26,2490.43,2469.19,2523.77
1695,2911.00,3051.46,3099.97,3089.70,3142.01,3078.90,3036.32,3019.66,3010.70
1696,2655.00,2761.52,2720.45,2698.37,2704.59,2782.72,2709.58,2725.73,2768.33
1697,3116.00,2909.26,2913.33,2848.26,2852.83,2853.61,2839.79,2941.03,2961.71
1698,2846.00,2975.18,3017.35,2874.87,2978.36,3025.15,2948.39,3027.27,2941.29
1699,2696.00,3261.36,3269.95,3218.35,3301.63,3318.81,3256.50,3318.75,3261.15
1700,2495.00,2687.86,2570.09,2607.20,2603.98,2685.21,2522.71,2719.87,2569.82
1701,2939.00,3104.73,2986.04,3073.42,3043.55,3059.87,2991.66,3117.55,3084.84
1702,2612.00,2584.97,2518.02,2513.12,2493.34,2570.81,2475.38,2579.85,2503.49
1703,3134.00,3865.91,3563.88,3840.70,3748.06,3831.91,3445.10,3813.89,3636.34
1704,3376.00,2898.45,2960.22,2889.76,2864.31,3329.67,2992.64,2977.63,2861.01
1705,2546.00,3069.63,3075.81,2959.01,2973.54,3132.85,2827.98,3164.06,2890.83
1706,2255.00,2760.84,2759.36,2695.39,2743.58,2718.50,2832.19,2765.43,2839.31
1707,2640.00,3246.96,3186.40,3192.16,3141.27,3111.36,3165.11,3164.05,3143.36
1708,2662.00,3601.32,3641.47,3597.38,3623.78,3602.24,3625.42,3582.71,3560.27
1709,2928.00,2214.63,2265.87,2299.07,2268.91,2249.41,2277.26,2240.38,2209.45
1710,3162.00,3500.80,3538.10,3465.00,3564.32,3500.39,3731.67,3482.01,3501.41
1711,3596.00,3325.52,3316.55,3356.25,3358.95,3371.60,3382.39,3417.08,3427.11
1712,3226.00,1867.81,1892.60,1827.29,1903.46,1750.07,1826.39,1841.48,1920.37
1713,3287.00,4319.42,4363.33,4287.68,4321.76,4316.26,4374.21,4277.93,4271.93
1714,2726.00,-425.37,-642.73,-472.85,-444.36,-454.07,-488.40,-508.61,-478.45
1715,3629.00,1165.60,1038.15,1172.39,1145.36,1250.57,1067.28,1310.77,931.89
1716,3502.00,1523.94,1610.48,1618.82,1587.33,1730.09,1411.99,1693.69,1278.31
1717,3334.00,4441.39,4622.79,4558.24,4542.30,4629.38,4412.36,4578.38,4296.58
1718,2830.00,2879.49,2575.08,3268.15,2757.03,2942.56,2973.30,3123.14,2783.87
1719,2947.00,3277.46,2758.57,3129.91,2756.62,3148.60,3076.83,3477.50,2979.77
1720,3453.00,3457.94,3584.08,3374.26,3339.64,3711.23,3572.97,3583.46,3625.97
1721,2451.00,2568.33,2574.96,2686.50,2722.33,2204.86,2807.28,2231.84,2769.26
1722,2910.00,2766.59,2780.69,2831.30,2893.94,2867.73,2931.98,2760.82,2803.58
1723,3156.00,2552.18,2687.71,2483.83,2596.90,2573.99,2696.00,2412.19,2761.73
1724,1931.00,3640.73,3591.68,3567.83,3719.75,3701.40,4009.47,3605.75,3802.07
1725,3448.00,2599.77,2834.59,2545.35,2684.33,2667.22,2953.83,2865.53,2888.12
1726,176.00,3003.20,3465.85,3181.06,3201.18,3105.64,3340.91,3113.72,3217.60
1727,324.00,2631.06,3060.29,2897.57,2941.79,2655.81,3041.48,2794.66,2846.67
1728,716.00,3862.92,4041.59,4031.57,3920.76,3880.56,4137.26,3866.73,3941.55
1729,3684.00,2994.27,3057.83,3124.34,2960.40,3072.27,2982.80,3170.53,3026.28
1730,3368.00,3165.08,3117.49,3168.78,3066.63,3087.39,2937.41,3194.06,3120.38
1731,3190.00,3110.00,3030.60,3089.15,2964.86,3126.74,3079.59,3026.87,2973.80
1732,3389.00,2125.12,2113.13,2206.92,2084.88,2078.51,2329.98,2110.16,2093.64
1733,2880.00,3268.77,3256.64,3235.98,3225.98,3294.37,3248.39,3141.43,3170.95
1734,2690.00,2951.87,3147.25,3067.97,2999.26,3057.32,3196.40,3093.55,3130.40
1735,2448.00,3249.13,3117.46,3169.49,3042.40,3108.84,3173.52,3130.52,3314.28
1736,3640.00,1787.85,1633.80,1635.34,1624.61,1904.21,1496.38,1864.86,1653.99
1737,3378.00,2955.66,2912.09,2849.54,2815.78,3106.63,2820.67,3038.52,2766.01
1738,3635.00,1576.95,1395.17,1689.62,1658.01,1401.00,1784.44,1491.51,1686.19
1739,3207.00,1206.96,1205.84,1173.60,1105.46,1281.14,1075.19,1242.08,1106.64
1740,4053.00,3760.33,3808.93,3842.19,3782.20,3776.06,3577.42,3725.13,3159.64
1741,3602.00,2995.59,3039.31,3017.49,2914.95,2946.74,3152.14,3030.66,2900.94
1742,3362.00,2668.97,2442.15,2691.29,2550.27,2870.77,2620.44,3052.32,2589.65
1743,3156.00,2678.59,2667.72,2563.43,2829.73,3018.59,2402.84,3030.66,2760.72
1744,1966.00,3034.30,2956.67,3030.17,3053.86,3114.29,3223.73,2838.52,2827.69
1745,2356.00,3424.64,3416.63,3864.09,3445.15,3181.62,4270.80,3336.78,3431.30
1746,2900.00,2275.48,2403.00,2224.35,2389.50,2395.68,2501.32,2299.28,2316.53
1747,3374.00,3108.82,2890.17,2604.91,2801.68,2738.97,2829.86,2880.17,2916.04
1748,1883.00,2545.20,2536.92,2160.42,2665.45,2689.74,2973.48,2427.79,2737.08
1749,2081.00,2512.31,2362.79,2374.12,2409.29,2464.35,2658.00,2434.17,2426.15
1750,1143.00,2924.96,3273.36,2973.39,2854.57,3098.34,3199.22,3023.28,2993.66
1751,231.00,2150.41,2564.33,2375.84,2238.20,2258.41,2656.73,2248.73,2234.39
1752,2903.00,2860.33,2977.09,2934.76,2939.97,2938.32,2957.48,2921.87,2921.78
1753,2985.00,3331.64,3397.13,3297.74,3268.50,3404.81,3326.93,3382.21,3289.13
1754,2854.00,3885.95,3908.80,3890.50,3864.02,3835.64,3790.90,3836.10,3802.52
1755,2851.00,2671.19,2641.21,2651.68,2669.67,2560.32,2745.61,2633.97,2702.35
1756,3174.00,2609.80,2617.41,2773.20,2599.95,2443.79,2501.43,2621.74,2630.66
1757,3985.00,3175.87,2871.78,3157.14,2910.80,2763.78,2886.05,3026.55,3121.82
1758,3096.00,2954.36,2974.53,2967.83,3011.22,2961.40,2907.69,2969.21,2961.75
1759,3251.00,2689.04,2767.81,2701.27,2650.01,2596.66,2738.89,2699.87,2653.35
1760,2856.00,3235.49,3301.79,3270.79,3327.94,3308.77,3338.84,3322.35,3314.79
1761,2579.00,631.62,676.20,710.29,716.67,659.64,739.02,655.90,658.37
1762,2929.00,5516.74,5578.51,5498.89,5479.81,5644.10,5558.02,5594.25,5439.99
1763,2370.00,1944.92,1726.52,1952.84,1814.04,1769.58,1957.64,1738.04,1986.06
1764,2551.00,3290.52,3225.86,3181.65,3125.54,3119.62,3374.24,3098.04,3261.93
1765,3096.00,2859.98,2988.91,2870.95,2910.94,3038.04,2828.09,2906.29,2923.82
1766,4055.00,3216.77,3845.81,3328.35,3382.30,3554.77,3531.93,3673.46,3296.31
1767,3421.00,2787.11,2887.29,2799.65,2747.63,2849.79,2683.12,2860.95,2775.07
1768,2868.00,3619.85,3515.64,3570.94,3599.82,3577.46,3584.39,3877.27,3589.65
1769,2894.00,2311.18,2650.94,2224.60,2588.11,2355.44,2635.84,2492.35,2519.97
1770,2915.00,3974.98,3668.62,4044.20,3753.89,4009.75,3801.95,4010.59,3925.36
1771,2640.00,2486.16,2814.17,2549.59,2843.14,2470.50,2644.07,2631.83,2609.07
1772,3043.00,2793.25,2673.13,2852.34,2647.89,2772.67,2826.23,3065.74,2781.83
1773,747.00,3494.37,3719.25,3642.25,3454.56,3509.18,3854.97,3517.15,3540.18
1774,4599.00,3541.24,3488.19,3465.17,3528.18,3445.32,3435.55,3482.82,3481.69
1775,2687.00,3786.39,3855.36,3692.79,3636.32,3858.21,3782.25,3862.78,3824.64
1776,3200.00,2688.76,2669.93,2715.21,2725.20,2730.71,2604.21,2880.37,2717.13
1777,2768.00,3832.85,3791.58,3800.01,3811.25,3737.09,3729.24,3797.02,3806.45
1778,3015.00,3376.45,3488.57,3185.72,3509.24,3474.08,3400.66,3363.32,3522.33
1779,2653.00,2629.21,2648.08,2421.24,2618.65,2566.91,2696.45,2630.78,2460.76
1780,3243.00,3914.00,3979.90,3951.09,4051.92,4058.37,4035.47,3951.46,3817.91
1781,2805.00,3302.99,3288.12,3301.35,3345.12,3324.98,3389.68,3313.07,3178.42
1782,3514.00,3776.13,3689.99,3739.36,3698.88,3560.68,3858.35,3630.86,3736.79
1783,3236.00,3551.92,3638.87,3488.36,3625.19,3571.95,3694.70,3538.24,3746.92
1784,2745.00,2674.06,2618.86,2562.07,2640.89,2685.56,2409.73,2659.94,2349.74
1785,3576.00,1090.94,1121.41,1112.72,1077.39,1009.22,1152.02,985.38,1037.63
1786,3620.00,4493.23,4519.28,4460.31,4428.51,4610.29,4514.13,4563.49,4356.44
1787,4139.00,3375.83,3427.38,3506.28,3582.42,3530.63,3732.63,3415.78,3667.19
1788,3457.00,3687.49,3528.01,3694.24,3331.30,3895.62,3555.19,4077.67,3485.29
1789,3885.00,4780.18,4624.95,4727.31,4173.24,4858.06,4344.97,5118.63,4201.67
1790,3714.00,2571.39,2427.78,2632.05,2463.73,2424.98,2507.34,2609.22,2502.88
1791,2818.00,3442.86,3457.11,3293.34,3410.32,3550.74,3456.40,3619.41,3514.62
1792,3353.00,3101.42,3196.51,3224.66,3114.01,3212.94,3449.88,3238.77,3034.23
1793,3252.00,2602.41,2532.90,2636.16,2459.16,2527.33,2897.79,2626.69,2391.42
1794,3583.00,3570.25,3547.57,3278.22,3467.62,3570.15,3586.32,3617.50,3540.40
1795,3649.00,3399.33,3368.07,3750.87,3372.56,3505.52,3558.23,3451.39,3377.05
1796,2873.00,2996.15,2830.21,3071.26,2875.36,2662.19,2779.57,2787.44,2870.64
1797,445.00,3048.10,2784.07,3064.76,3067.14,3031.52,3261.01,2970.19,3099.68
1798,3549.00,2890.76,2885.41,2891.41,2783.08,2868.75,2769.08,2904.06,2820.00
1799,3585.00,4222.79,4270.71,4410.35,4140.46,4207.69,4229.62,4222.70,4213.31
1800,3729.00,2551.21,2681.24,2492.54,2615.66,2452.84,2627.64,2433.42,2622.18
1801,4669.00,3258.07,3152.97,3172.46,3320.42,3287.80,3384.53,3188.30,3112.24
1802,3248.00,3707.47,3548.96,3671.48,3607.02,3661.90,3510.05,3584.39,3723.95
1803,3422.00,3598.19,3737.20,3647.03,3707.42,3680.16,3687.52,3529.06,3494.20
1804,3203.00,2761.55,2670.87,2616.23,2740.18,2900.92,2628.66,2917.10,2852.74
1805,2425.00,2831.30,2895.87,2737.78,2864.32,2729.85,2708.09,2727.67,2676.70
1806,2711.00,3419.68,3447.38,3457.81,3453.61,3324.22,3507.55,3353.89,3324.30
1807,3190.00,1949.00,1942.91,1885.76,1918.32,2012.74,1886.74,1980.33,1930.67
1808,2949.00,2823.15,2835.02,2789.01,2771.01,2855.51,2847.76,2793.74,2757.51
1809,3233.00,3965.23,3977.32,4006.12,3841.44,4066.94,4073.50,4010.06,4066.35
1810,2851.00,2248.37,2255.80,2217.18,2188.27,2157.34,2382.95,2207.77,2418.37
1811,3943.00,3129.75,2785.09,3159.25,2810.63,3484.17,2515.87,3493.73,2798.82
1812,3195.00,2858.80,2976.15,2881.41,2820.31,3274.92,2682.70,3174.81,2869.64
1813,3009.00,3139.00,3161.55,3196.87,3117.22,3278.78,3024.17,3217.84,3157.10
1814,3656.00,3180.64,3196.17,3297.20,3221.65,3242.49,3119.40,3171.17,3159.54
1815,3980.00,2827.52,2892.60,2679.36,2896.17,2775.76,2814.87,2807.98,2844.64
1816,3367.00,2094.31,2047.92,1677.57,1878.49,1869.23,1746.90,1948.10,2041.46
1817,2781.00,3843.07,3569.34,3704.24,3665.31,3663.62,3511.44,3676.22,3545.62
1818,2992.00,3031.37,3137.92,3172.15,3076.48,3460.94,3080.61,3194.59,3124.39
1819,1732.00,1975.52,2024.06,1982.56,2007.76,2004.34,2278.28,2054.62,2084.93
1820,1891.00,3685.85,3684.13,3685.51,3818.53,3662.78,3664.83,3670.63,3772.12
1821,3586.00,2928.11,2926.22,3053.48,2924.13,2692.04,2961.46,2871.87,2839.54
1822,2811.00,3273.47,3018.82,3172.77,3022.77,3283.77,3098.65,3163.49,3045.46
1823,2751.00,2720.71,2865.96,2759.23,2822.83,2871.84,2927.80,2897.78,2824.28
1824,2528.00,3488.39,3428.93,3428.44,3542.65,3386.16,3465.68,3452.11,3376.96
1825,2955.00,3510.28,3629.67,3491.05,3615.34,3668.53,3793.80,3631.36,3532.15
1826,3380.00,2707.66,2706.46,2677.48,2713.37,2749.65,2678.01,2724.50,2649.93
1827,3190.00,3612.55,3602.18,3675.59,3488.87,3660.83,3778.68,3683.94,3561.84
1828,2270.00,3266.50,3412.20,3309.98,3281.46,3299.48,3333.07,3284.36,3217.44
1829,3204.00,2774.78,2753.57,2787.91,2809.72,2782.93,2795.29,2758.77,2781.34
1830,3572.00,3471.99,3374.19,3341.04,3420.74,3311.52,3545.11,3342.04,3499.46
1831,2838.00,3504.25,3529.20,3514.77,3537.38,3511.57,3536.83,3546.24,3490.48
1832,3534.00,3130.65,3168.98,3126.77,3103.47,3153.87,3080.77,3159.55,3133.26
1833,3015.00,2832.74,2858.67,2850.80,2884.63,2862.55,2877.15,2875.11,2889.04
1834,3095.00,3671.56,3698.13,3639.17,3647.98,3664.95,3684.90,3676.41,3707.76
1835,2752.00,3174.34,3147.58,3047.08,3162.13,3173.90,3141.37,3171.31,3036.31
1836,3274.00,2929.51,2935.71,2948.18,2948.91,2927.62,2944.39,2898.28,2941.09
1837,3745.00,3274.59,3320.52,3311.56,3418.34,3268.53,3503.41,3268.67,3440.90
1838,3123.00,3710.01,3704.02,3724.37,3705.16,3694.10,3716.40,3702.79,3716.69
